year,week,ili
2021,44,5.233333333333333
2021,45,6.166666666666667
2021,46,7.533333333333334
2021,47,9.733333333333333
2021,48,12.966666666666669
2021,49,24.133333333333336
2021,50,36.43333333333333
2021,51,53.43333333333333
2021,52,67.5
2021,53,67.5
2022,1,73.55
2022,2,63.15
2022,3,47.1
2022,4,32.8
2022,5,26.9
2022,6,23.25
2022,7,21.15
2022,8,15.85
2022,9,13.25
2022,10,11.75
2022,11,10.4
2022,12,13.9
2022,13,14.9
2022,14,16.35
2022,15,20.700000000000003
2022,16,19.6
2022,17,4.75
2022,18,12.8
2022,19,10.2
2022,20,7.15
2022,21,5.85
2022,22,5.0
2022,23,1.5
2022,24,2.0
2022,25,2.3
2022,26,2.2
2022,27,2.9
2022,28,3.3
2022,29,3.8
2022,30,4.7
2022,31,4.8
2022,32,4.1
2022,33,4.1
2022,34,5.7
2022,35,4.9
2022,36,5.2
2022,37,5.2
2022,38,5.8
2022,39,5.9
2022,40,9.1
2022,41,7.5
2022,42,8.8
2022,43,11.0
2022,44,14.3
2022,45,19.6
2022,46,17.5
2022,47,18.2
2022,48,16.5
2022,49,24.3
2022,50,36.7
2022,51,39.3
2022,52,56.4
2022,53,63.1
2023,1,59.7
2023,2,50.3
2023,3,37.6
2023,4,36.7
2023,5,22.6
2023,6,19.2
2023,7,21.2
2023,8,15.8
2023,9,21.1
2023,10,15.6
2023,11,11.7
2023,12,20.4
2023,13,17.2
2023,14,16.4
2023,15,20.0
2023,16,20.6
2023,17,24.7
2023,18,26.0
2023,19,24.2
2023,20,28.1
2023,21,27.8
2023,22,27.5
2023,23,21.4
2023,24,18.3
2023,25,13.4
2023,26,17.0
2023,27,15.5
2023,28,14.8
2023,29,17.6
2023,30,18.0
2023,31,18.9
2023,32,18.1
2023,33,11.6
2023,34,11.6
2023,35,10.3
2023,36,11.0
2023,37,11.7
2023,38,14.9
2023,39,16.1
2023,40,16.6
2023,41,19.1
2023,42,18.5
2023,43,30.3
2023,44,38.3
2023,45,34.9
2023,46,39.1
2023,47,53.2
2023,48,61.6
2023,49,78.9
2023,50,69.7
2023,51,55.9
2023,52,64.2
2023,53,64.2
2024,1,69.9
2024,2,67.4
2024,3,55.0
2024,4,45.7
2024,5,41.9
2024,6,40.4
2024,7,35.6
2024,8,25.7
2024,9,21.4
2024,10,16.9
2024,11,18.4
2024,12,15.7
2024,13,16.4
2024,14,17.1
2024,15,14.5
2024,16,13.5
2024,17,11.8
2024,18,9.3
2024,19,8.6
2024,20,9.6
2024,21,8.6
2024,22,8.1
2024,23,6.5
2024,24,6.5
2024,25,7.3
2024,26,7.9
2024,27,7.3
2024,28,7.7
2024,29,9.4
2024,30,11.1
2024,31,13.3
2024,32,14.7
2024,33,16.1
2024,34,13.1
2024,35,10.0
2024,36,7.5
2024,37,6.1
2024,38,7.3
2024,39,6.3
2024,40,5.0
2024,41,5.6
2024,42,5.0
2024,43,5.1
2024,44,4.6
2024,45,4.7
2024,46,5.8
2024,47,6.2
2024,48,7.1
2024,49,9.7
2024,50,18.2
2024,51,37.6
2024,52,93.6
2024,53,93.6
2025,1,129.1
2025,2,110.0
2025,3,71.0
2025,4,46.4
2025,5,36.5
2025,6,18.0
2025,7,14.0
2025,8,12.8
2025,9,12.7
2025,10,10.9
2025,11,12.3
2025,12,12.5
2025,13,15.3
2025,14,14.3
2025,15,17.9
2025,16,18.9
2025,17,15.3
2025,18,11.9
2025,19,12.4
2025,20,13.9
2025,21,8.7
2025,22,8.5
2025,23,8.2
2025,24,6.8
2025,25,6.2
2025,26,4.7
2025,27,6.0
2025,28,6.1
2025,29,6.0
2025,30,5.6
2025,31,7.6
2025,32,7.3
2025,33,7.1
2025,34,6.9
2025,35,8.3
2025,36,8.533333333333333
2025,37,8.766666666666667
2025,38,9.0
2025,39,9.233333333333334
2025,40,9.466666666666669
2025,41,9.7
2025,42,9.933333333333334
2025,43,10.166666666666668
2025,44,10.4
2025,45,10.633333333333336
2025,46,10.866666666666667
2025,47,11.1
2025,37,11.333333333333334
2025,38,11.566666666666666
2025,43,11.8
2025,44,23.25
2025,45,34.7
2025,46,50.70000000000001
2025,47,60.0
2025,48,63.0
2025,49,59.3
2025,50,50.5
2025,51,39.0
2026,1,37.8
2026,2,44.2
2026,3,44.1
