year,week,ili,detection_rate
2020,13,4.3,0.0
2020,14,3.5,0.0
2020,15,3.4,0.0
2020,16,3.2,0.0
2020,17,3.7,0.0
2020,18,2.8,0.0
2020,19,3.4,0.0
2020,20,3.2,0.0
2020,21,2.8,0.0
2020,22,2.4,0.0
2020,23,3.3,0.0
2020,24,2.6,0.0
2020,25,2.7,0.0
2020,26,2.7,0.0
2020,27,2.7,0.0
2020,28,2.5,0.0
2020,29,2.6,0.0
2020,30,2.8,0.0
2020,31,2.0,0.0
2020,32,2.5,0.0
2020,33,2.6,0.0
2020,34,2.0,0.0
2020,35,2.3,0.0
2020,36,1.6,0.0
2020,37,1.3,0.0
2020,38,1.4,0.0
2020,39,1.3,0.0
2020,40,1.8,0.0
2020,41,1.4,0.0
2020,42,1.2,0.0
2020,43,2.2,0.0
2020,44,1.8,0.0
2020,45,4.2,0.0
2020,46,4.0,0.0
2020,47,5.3,0.0
2020,48,3.1,0.0
2020,49,4.6,0.0
2020,50,4.3,0.0
2020,51,3.6,0.0
2020,52,3.5,0.0
2020,53,3.5,0.0
2021,1,3.6,0.0
2021,2,2.9,0.0
2021,3,3.3,0.0
2021,4,3.1,0.0
2021,5,2.4,0.0
2021,6,2.9,0.0
2021,7,2.7,0.0
2021,8,2.5,0.0
2021,9,1.5,0.0
2021,10,2.2,0.0
2021,11,3.4,0.0
2021,12,1.9,0.0
2021,13,1.9,0.0
2021,14,3.0,0.0
2021,15,2.8,0.0
2021,16,2.8,0.0
2021,17,2.5,0.0
2021,18,2.0,0.0
2021,19,1.9,0.0
2021,20,1.9,0.0
2021,21,1.8,0.0
2021,22,2.0,0.0
2021,23,2.3,0.0
2021,24,1.1,0.0
2021,25,0.6,0.0
2021,26,2.4,0.0
2021,27,1.8,0.0
2021,28,1.9,0.0
2021,29,2.2,0.0
2021,30,2.4,0.0
2021,31,1.2,0.0
2021,32,1.5,0.0
2021,33,1.9,0.0
2021,34,0.8,0.0
2021,35,0.7,0.0
2021,36,0.8,0.0
2021,37,0.8,0.0
2021,38,0.5,0.0
2021,39,0.9,0.0
2021,40,0.9,0.0
2021,41,0.6,0.0
2021,42,0.7,0.0
2021,43,1.0,0.0
2021,44,0.8,0.0
2021,45,2.2,0.0
2021,46,2.6,0.0
2021,47,3.7,0.0
2021,48,3.2,0.0
2021,49,3.0,0.0
2021,50,3.6,0.0
2021,51,2.1,0.0
2021,52,2.4,0.0
2021,53,2.4,0.0
2022,1,1.9,0.0
2022,2,1.8,0.0
2022,3,1.4,0.0
2022,4,2.2,0.0
2022,5,1.6,0.0
2022,6,2.0,0.0
2022,7,3.3,0.0
2022,8,4.5,0.0
2022,9,4.5,0.0
2022,10,4.8,0.0
2022,11,4.2,0.0
2022,12,4.8,0.0
2022,13,4.6,0.0
2022,14,3.3,0.0
2022,15,2.9,0.0
2022,16,3.4,0.0
2022,17,3.4,0.0
2022,18,2.5,11.1
2022,19,2.5,0.0
2022,20,2.1,0.0
2022,21,3.0,0.0
2022,22,2.5,0.0
2022,23,1.5,0.0
2022,24,2.0,0.0
2022,25,2.3,0.0
2022,26,2.2,0.0
2022,27,2.9,0.0
2022,28,3.3,8.7
2022,29,3.8,13.0
2022,30,4.7,3.7
2022,31,4.8,4.5
2022,32,4.1,3.6
2022,33,4.1,3.4
2022,34,5.7,0.0
2022,35,4.9,8.7
2022,36,5.2,0.0
2022,37,5.2,6.3
2022,38,5.8,0.0
2022,39,5.9,6.9
2022,40,9.1,0.0
2022,41,7.5,4.8
2022,42,8.8,0.0
2022,43,11.0,6.1
2022,44,14.3,0.0
2022,45,19.6,8.7
2022,46,17.5,10.2
2022,47,18.2,24.5
2022,48,16.5,20.5
2022,49,24.3,19.3
2022,50,36.7,12.2
2022,51,39.3,30.6
2022,52,56.4,51.7
2022,53,63.1,44.3
2023,1,59.7,37.8
2023,2,50.3,29.2
2023,3,37.6,9.4
2023,4,36.7,15.4
2023,5,22.6,2.1
2023,6,19.2,11.8
2023,7,21.2,2.3
2023,8,15.8,6.3
2023,9,21.1,11.9
2023,10,15.6,10.0
2023,11,11.7,2.3
2023,12,20.4,6.1
2023,13,17.2,14.3
2023,14,16.4,2.2
2023,15,20.0,5.9
2023,16,20.6,11.9
2023,17,24.7,9.6
2023,18,26.0,19.0
2023,19,24.2,7.1
2023,20,28.1,24.4
2023,21,27.8,26.1
2023,22,27.5,30.0
2023,23,21.4,14.3
2023,24,18.3,11.1
2023,25,13.4,0.0
2023,26,17.0,2.8
2023,27,15.5,8.3
2023,28,14.8,2.0
2023,29,17.6,5.9
2023,30,18.0,15.4
2023,31,18.9,4.2
2023,32,18.1,4.8
2023,33,11.6,0.0
2023,34,11.6,0.0
2023,35,10.3,3.8
2023,36,11.0,5.4
2023,37,11.7,5.6
2023,38,14.9,10.5
2023,39,16.1,18.8
2023,40,16.6,11.8
2023,41,19.1,28.0
2023,42,18.5,8.9
2023,43,30.3,22.0
2023,44,38.3,21.3
2023,45,34.9,23.7
2023,46,39.1,25.0
2023,47,53.2,25.6
2023,48,61.6,46.8
2023,49,78.9,54.3
2023,50,69.7,59.2
2023,51,55.9,42.6
2023,52,64.2,48.5
2023,53,64.2,48.5
2024,1,69.9,39.85
2024,2,67.4,38.2
2024,3,55.0,31.75
2024,4,45.7,28.4
2024,5,41.9,26.25
2024,6,40.4,17.95
2024,7,35.6,21.45
2024,8,25.7,10.75
2024,9,21.4,9.0
2024,10,16.9,7.15
2024,11,18.4,4.1
2024,12,15.7,5.95
2024,13,16.4,4.3
2024,14,17.1,4.25
2024,15,14.5,5.3
2024,16,13.5,5.65
2024,17,11.8,1.2
2024,18,9.3,1.15
2024,19,8.6,2.55
2024,20,9.6,3.0
2024,21,8.6,0.0
2024,22,8.1,0.2
2024,23,6.5,0.25
2024,24,6.5,0.0
2024,25,7.3,0.0
2024,26,7.9,0.45
2024,27,7.3,1.1
2024,28,7.7,0.3
2024,29,9.4,0.55
2024,30,11.1,1.05
2024,31,13.3,1.2
2024,32,14.7,1.05
2024,33,16.1,0.65
2024,34,13.1,0.45
2024,35,10.0,1.45
2024,36,7.5,1.2
2024,37,6.1,0.15
2024,38,7.3,4.1
2024,39,6.3,0.8
2024,40,5.0,0.15
2024,41,5.6,2.25
2024,42,5.0,0.7
2024,43,5.1,2.25
2024,44,4.6,0.4
2024,45,4.7,1.25
2024,46,5.8,2.6
2024,47,6.2,1.8
2024,48,7.1,3.7
2024,49,9.7,8.6
2024,50,18.2,15.4
2024,51,37.6,32.5
2024,52,93.6,54.5
2024,53,93.6,54.35
2025,1,129.1,53.05
2025,2,110.0,43.0
2025,3,71.0,34.6
2025,4,46.4,27.75
2025,5,36.5,22.7
2025,6,18.0,15.5
2025,7,14.0,12.7
2025,8,12.8,11.55
2025,9,12.7,12.55
2025,10,10.9,8.55
2025,11,12.3,17.95
2025,12,12.5,9.9
2025,13,15.3,14.1
2025,14,14.3,19.6
2025,15,17.9,14.7
2025,16,18.9,15.05
2025,17,15.3,11.4
2025,18,11.9,10.55
2025,19,12.4,8.75
2025,20,13.9,9.85
2025,21,8.7,3.1
2025,22,8.5,2.85
2025,23,8.2,3.2
2025,24,6.8,2.1
2025,25,6.2,1.3
2025,26,4.7,0.0
2025,27,6.0,2.1
2025,28,6.1,0.35
2025,29,6.0,0.35
2025,30,5.6,0.95
2025,31,7.6,1.2
2025,32,7.3,1.45
2025,33,7.1,0.3
2025,34,6.9,1.95
2025,35,8.3,0.9
2025,36,8.53,1.45
2025,37,8.77,1.4
2025,38,9.0,3.45
2025,39,9.23,2.5
2025,40,9.47,3.4
2025,41,9.7,4.65
2025,42,9.93,6.7
2025,43,10.17,9.35
2025,44,10.4,11.5
2025,45,10.63,28.4
2025,46,10.87,26.55
2025,47,11.1,38.55
2025,37,11.33,1.4
2025,38,11.57,3.47
2025,43,11.8,9.35
2025,44,23.25,11.5
2025,45,34.7,28.4
2025,46,50.7,26.55
2025,47,60.0,38.55
2025,48,63.0,41.1
2025,49,59.3,32.4
2025,50,50.5,33.15
2025,51,39.0,44.9
2026,1,37.8,31.55
2026,2,44.2,32.45
2026,3,44.1,38.0
